ID,Comment
42929,0.0
42930,0.0
42932,0.0
42936,0.0
42939,0.0
42943,0.0
42944,0.0
42945,0.0
42949,0.0
42950,0.0
42952,0.0
42954,0.0
42955,0.0
42956,0.0
42957,0.0
42958,0.0
42966,0.0
42968,0.0
42970,0.0
42973,0.0
42974,0.0
42975,0.0
42976,0.0
42977,0.0
42978,0.0
42979,0.0
42982,0.0
42983,0.0
42985,0.0
42987,0.0
42988,0.0
42989,0.0
42991,0.0
42992,0.0
42994,0.0
42995,0.0
42997,0.0
43001,0.0
43003,0.0
43007,0.0
43008,0.0
43009,0.0
43016,0.0
43019,0.0
43022,0.0
43023,0.0
43026,0.0
43030,0.0
43031,0.0
43032,0.0
43041,0.0
43043,0.0
43044,0.0
43046,0.0
43047,0.0
43059,0.0
43062,0.0
43068,0.0
43070,0.0
43071,0.0
43074,0.0
43080,0.0
43081,0.0
43082,0.0
43084,0.0
43086,0.0
43091,0.0
43092,0.0
43098,0.0
43099,0.0
43100,0.0
43103,0.0
43105,0.0
43106,0.0
43107,0.0
43110,0.0
43112,0.0
43115,0.0
43117,0.0
43118,0.0
43119,0.0
43120,0.0
43121,0.0
43122,0.0
43123,0.0
43124,0.0
43129,0.0
43132,0.0
43133,0.0
43134,0.0
43135,0.0
43136,0.0
43137,0.0
43138,0.0
43139,0.0
43140,0.0
43142,0.0
43143,0.0
43146,0.0
43148,0.0
43149,0.0
43150,0.0
43156,0.0
43159,0.0
43162,0.0
43163,0.0
43164,0.0
43165,0.0
43167,0.0
43168,0.0
43171,0.0
43176,0.0
43177,0.0
43178,0.0
43179,0.0
43180,0.0
43182,0.0
43183,0.0
43184,0.0
43188,0.0
43191,0.0
43192,0.0
43193,0.0
43195,0.0
43198,0.0
43200,0.0
43203,0.0
43205,0.0
43206,0.0
43207,0.0
43208,0.0
43212,0.0
43213,0.0
43215,0.0
43217,0.0
43218,0.0
43221,0.0
43223,0.0
43224,0.0
43226,0.0
43227,0.0
43228,0.0
43230,0.0
43232,0.0
43237,0.0
43238,0.0
43240,0.0
43241,0.0
43245,0.0
43246,0.0
43252,0.0
43254,0.0
43255,0.0
43256,0.0
43263,0.0
43264,0.0
43267,0.0
43271,0.0
43273,0.0
43274,0.0
43278,0.0
43280,0.0
43282,0.0
43283,0.0
43285,0.0
43287,0.0
43291,0.0
43297,0.0
43299,0.0
43300,0.0
43302,0.0
43304,0.0
43308,0.0
43310,0.0
43313,0.0
43315,0.0
43318,0.0
43320,0.0
43321,0.0
43322,0.0
43325,0.0
43326,0.0
43327,0.0
43332,0.0
43336,0.0
43337,0.0
43340,0.0
43341,0.0
43344,0.0
43345,0.0
43350,0.0
43351,0.0
43353,0.0
43358,0.0
43360,0.0
43362,0.0
43365,0.0
43366,0.0
43371,0.0
43373,0.0
43374,0.0
43377,0.0
43379,0.0
43380,0.0
43383,0.0
43385,0.0
43388,0.0
43389,0.0
43395,0.0
43396,0.0
43397,0.0
43399,0.0
43400,0.0
43401,0.0
43403,0.0
43405,0.0
43407,0.0
43412,0.0
43413,0.0
43416,0.0
43417,0.0
43420,0.0
43422,0.0
43423,0.0
43424,0.0
43425,0.0
43426,0.0
43427,0.0
43428,0.0
43429,0.0
43430,0.0
43432,0.0
43434,0.0
43435,0.0
43438,0.0
43439,0.0
43441,0.0
43445,0.0
43448,0.0
43450,0.0
43451,0.0
43455,0.0
43457,0.0
43462,0.0
43464,0.0
43466,0.0
43467,0.0
43468,0.0
43470,0.0
43472,0.0
43473,0.0
43476,0.0
43477,0.0
43479,0.0
43481,0.0
43485,0.0
43486,0.0
43487,0.0
43490,0.0
43493,0.0
43496,0.0
43497,0.0
43498,0.0
43507,0.0
43510,0.0
43511,0.0
43512,0.0
43513,0.0
43516,0.0
43518,0.0
43521,0.0
43522,0.0
43523,0.0
43525,0.0
43526,0.0
43531,0.0
43533,0.0
43534,0.0
43536,0.0
43538,0.0
43540,0.0
43543,0.0
43544,0.0
43550,0.0
43551,0.0
43555,0.0
43556,0.0
43557,0.0
43559,0.0
43560,0.0
43561,0.0
43562,0.0
43564,0.0
43568,0.0
43571,0.0
43572,0.0
43573,0.0
43574,0.0
43575,0.0
43579,0.0
43585,0.0
43586,0.0
43587,0.0
43588,0.0
43594,0.0
43595,0.0
43596,0.0
43597,0.0
43598,0.0
43599,0.0
43600,0.0
43601,0.0
43605,0.0
43606,0.0
43607,0.0
43608,0.0
43609,0.0
43613,0.0
43615,0.0
43619,0.0
43620,0.0
43626,0.0
43628,0.0
43629,0.0
43631,0.0
43632,0.0
43634,0.0
43637,0.0
43638,0.0
43640,0.0
43641,0.0
43642,0.0
43644,0.0
43645,0.0
43648,0.0
43650,0.0
43651,0.0
43653,0.0
43654,0.0
43655,0.0
43658,0.0
43660,0.0
43663,0.0
43666,0.0
43667,0.0
43668,0.0
43674,0.0
43677,0.0
43679,0.0
43680,0.0
43681,0.0
43684,0.0
43685,0.0
43686,0.0
43687,0.0
43688,0.0
43689,0.0
43692,0.0
43697,0.0
43698,0.0
43700,0.0
43701,0.0
43705,0.0
43706,0.0
43709,0.0
43711,0.0
43712,0.0
43713,0.0
43715,0.0
43717,0.0
43718,0.0
43721,0.0
43722,0.0
43727,0.0
43728,0.0
43729,0.0
43731,0.0
43732,0.0
43733,0.0
43734,0.0
43736,0.0
43739,0.0
43742,0.0
43744,0.0
43745,0.0
43747,0.0
43748,0.0
43750,0.0
43753,0.0
43754,0.0
43755,0.0
43756,0.0
43757,0.0
43759,0.0
43761,0.0
43762,0.0
43766,0.0
43768,0.0
43773,0.0
43775,0.0
43776,0.0
43779,0.0
43780,0.0
43781,0.0
43783,0.0
43785,0.0
43786,0.0
43787,0.0
43791,1.0
43794,0.0
43795,0.0
43797,0.0
43800,0.0
43802,0.0
43805,0.0
43808,0.0
43809,0.0
43810,0.0
43812,0.0
43814,0.0
43815,0.0
43816,0.0
43817,0.0
43821,0.0
43822,0.0
43823,0.0
43824,0.0
43825,0.0
43827,0.0
43829,0.0
43830,0.0
43831,0.0
43832,0.0
43834,0.0
43835,0.0
43840,0.0
43842,0.0
43844,0.0
43845,0.0
43846,0.0
43847,0.0
43848,0.0
43849,0.0
43852,0.0
43854,0.0
43857,0.0
43858,0.0
43860,0.0
43861,0.0
43862,0.0
43866,0.0
43867,0.0
43870,0.0
43871,0.0
43874,0.0
43877,0.0
43878,0.0
43880,0.0
43882,0.0
43883,0.0
43884,0.0
43885,0.0
43886,0.0
43887,0.0
43889,0.0
43890,0.0
43891,0.0
43892,0.0
43893,0.0
43894,0.0
43895,0.0
43900,0.0
43901,0.0
43908,0.0
43909,0.0
43912,0.0
43913,0.0
43915,0.0
43916,0.0
43917,0.0
43920,0.0
43921,0.0
43923,0.0
43924,0.0
43926,0.0
43927,0.0
43928,0.0
43930,0.0
43932,0.0
43933,0.0
43935,0.0
43937,0.0
43938,0.0
43940,0.0
43941,0.0
43942,0.0
43944,0.0
43945,0.0
43946,0.0
43948,0.0
43951,0.0
43953,0.0
43956,0.0
43958,0.0
43960,0.0
43964,0.0
43965,0.0
43966,0.0
43969,0.0
43971,0.0
43972,0.0
43974,0.0
43975,0.0
43976,0.0
43978,0.0
43981,0.0
43983,0.0
43984,0.0
43985,0.0
43986,0.0
43987,0.0
43990,0.0
43991,0.0
43992,0.0
43993,0.0
43994,0.0
43995,0.0
43997,0.0
44003,0.0
44005,0.0
44006,0.0
44007,0.0
44009,0.0
44010,0.0
44013,0.0
44014,0.0
44016,0.0
44017,0.0
44018,0.0
44020,0.0
44021,0.0
44027,0.0
44030,0.0
44031,0.0
44032,0.0
44033,0.0
44035,0.0
44036,0.0
44038,0.0
44041,0.0
44045,0.0
44046,0.0
44050,0.0
44051,0.0
44056,0.0
44057,0.0
44058,0.0
44059,0.0
44060,0.0
44065,0.0
44067,0.0
44070,0.0
44071,0.0
44072,0.0
44073,0.0
44074,0.0
44080,0.0
44084,0.0
44085,0.0
44088,0.0
44089,0.0
44090,0.0
44091,0.0
44092,0.0
44093,0.0
44094,0.0
44096,0.0
44097,0.0
44099,0.0
44101,0.0
44103,0.0
44104,0.0
44105,0.0
44109,0.0
44111,0.0
44114,0.0
44115,0.0
44116,0.0
44119,0.0
44122,0.0
44123,0.0
44124,0.0
44126,0.0
44132,0.0
44133,0.0
44139,0.0
44140,0.0
44142,0.0
44143,0.0
44144,0.0
44147,0.0
44148,0.0
44149,0.0
44151,0.0
44152,0.0
44153,0.0
44155,0.0
44156,0.0
44157,0.0
44161,0.0
44162,0.0
44164,0.0
44169,0.0
44170,0.0
44171,0.0
44172,0.0
44175,0.0
44176,0.0
44183,0.0
44184,0.0
44186,0.0
44187,0.0
44189,0.0
44190,0.0
44192,0.0
44194,0.0
44195,0.0
44196,0.0
44197,0.0
44198,0.0
44203,0.0
44204,0.0
44205,0.0
44206,0.0
44209,0.0
44212,0.0
44213,0.0
44214,0.0
44215,0.0
44217,0.0
44218,0.0
44221,0.0
44222,0.0
44223,0.0
44225,0.0
44226,0.0
44228,0.0
44232,0.0
44233,0.0
44235,0.0
44236,0.0
44240,0.0
44241,0.0
44242,0.0
44244,0.0
44245,0.0
44246,0.0
44247,0.0
44248,0.0
44250,0.0
44251,0.0
44254,0.0
44256,0.0
44258,0.0
44259,0.0
44261,0.0
44263,0.0
44265,0.0
44266,0.0
44267,0.0
44268,0.0
44269,0.0
44276,0.0
44277,0.0
44278,0.0
44279,0.0
44281,0.0
44282,0.0
44284,0.0
44285,0.0
44288,0.0
44289,0.0
44290,0.0
44292,0.0
44294,0.0
44295,0.0
44298,0.0
44303,0.0
44304,0.0
44306,0.0
44307,0.0
44308,0.0
44310,0.0
44312,0.0
44321,0.0
44324,0.0
44327,0.0
44328,0.0
44330,0.0
44331,0.0
44332,0.0
44333,0.0
44334,0.0
44335,0.0
44338,0.0
44340,0.0
44341,0.0
44343,0.0
44344,0.0
44345,0.0
44346,0.0
44347,0.0
44349,0.0
44355,0.0
44358,0.0
44359,0.0
44362,0.0
44363,0.0
44364,0.0
44366,0.0
44369,0.0
44372,0.0
44374,0.0
44378,0.0
44381,0.0
44383,0.0
44384,0.0
44386,0.0
44387,0.0
44388,0.0
44389,0.0
44393,0.0
44395,0.0
44396,0.0
44397,0.0
44399,0.0
44400,0.0
44402,0.0
44405,0.0
44406,0.0
44412,0.0
44413,0.0
44414,0.0
44418,0.0
44419,0.0
44422,0.0
44423,0.0
44424,0.0
44425,0.0
44426,0.0
44428,0.0
44433,0.0
44437,0.0
44439,0.0
44441,0.0
44442,0.0
44443,0.0
44445,0.0
44451,0.0
44453,0.0
44454,0.0
44455,0.0
44460,0.0
44461,0.0
44462,0.0
44463,0.0
44464,0.0
44465,0.0
44466,0.0
44467,0.0
44469,0.0
44473,0.0
44475,0.0
44480,0.0
44481,0.0
44482,0.0
44483,0.0
44484,0.0
44485,0.0
44490,0.0
44491,0.0
44493,0.0
44495,0.0
44497,0.0
44503,0.0
44505,0.0
44506,0.0
44511,0.0
44513,0.0
44514,0.0
44517,0.0
44519,0.0
44523,0.0
44524,0.0
44526,0.0
44529,0.0
44530,0.0
44534,0.0
44536,0.0
44539,0.0
44540,0.0
44541,0.0
44542,0.0
44545,0.0
44551,0.0
44552,0.0
44553,0.0
44556,0.0
44557,0.0
44558,0.0
44563,0.0
44564,0.0
44565,0.0
44566,0.0
44568,0.0
44571,0.0
44572,0.0
44574,0.0
44580,0.0
44581,0.0
44582,0.0
44587,0.0
44588,0.0
44593,0.0
44594,0.0
44595,0.0
44596,0.0
44597,0.0
44598,0.0
44600,0.0
44601,0.0
44602,0.0
44608,0.0
44610,0.0
44611,0.0
44615,0.0
44616,0.0
44620,0.0
44623,0.0
44624,0.0
44627,0.0
44630,0.0
44633,0.0
44635,0.0
44640,0.0
44641,0.0
44644,0.0
44651,0.0
44652,0.0
44654,0.0
44655,0.0
44658,0.0
44660,0.0
44661,0.0
44662,0.0
44663,0.0
44666,0.0
44667,0.0
44670,0.0
44671,0.0
44674,0.0
44675,0.0
44676,0.0
44677,0.0
44680,0.0
44687,0.0
44688,0.0
44689,0.0
44690,0.0
44693,0.0
44694,0.0
44695,0.0
44697,0.0
44700,0.0
44701,0.0
44703,0.0
44705,0.0
44706,0.0
44707,0.0
44714,0.0
44716,0.0
44717,0.0
44718,0.0
44719,0.0
44720,0.0
44723,0.0
44725,0.0
44728,0.0
44729,0.0
44730,0.0
44731,0.0
44736,0.0
44737,0.0
44741,0.0
44743,0.0
44745,0.0
44748,0.0
44751,0.0
44752,0.0
44753,0.0
44754,0.0
44758,0.0
44761,0.0
44763,0.0
44766,0.0
44767,0.0
44768,0.0
44770,0.0
44772,0.0
44773,0.0
44774,0.0
44775,0.0
44777,0.0
44779,0.0
44781,0.0
44782,0.0
44785,0.0
44786,0.0
44789,0.0
44792,0.0
44793,0.0
44794,0.0
44796,0.0
44801,0.0
44802,0.0
44803,0.0
44804,0.0
44806,0.0
44809,0.0
44810,0.0
44811,0.0
44815,0.0
44817,0.0
44820,0.0
44823,0.0
44825,0.0
44826,0.0
44827,0.0
44829,0.0
44831,0.0
44833,0.0
44834,0.0
44836,0.0
44839,0.0
44841,0.0
44842,0.0
44844,0.0
44846,0.0
44847,0.0
44848,0.0
44851,0.0
44854,0.0
44857,0.0
44858,0.0
44859,0.0
44860,0.0
44861,0.0
44863,0.0
44867,0.0
44869,0.0
44870,0.0
44871,0.0
44872,0.0
44874,0.0
44881,0.0
44889,0.0
44891,0.0
44892,0.0
44897,0.0
44900,0.0
44902,0.0
44903,0.0
44905,0.0
44908,0.0
44910,0.0
44911,0.0
44912,0.0
44913,0.0
44915,0.0
44921,0.0
44922,0.0
44923,0.0
44924,0.0
44927,0.0
44929,0.0
44930,0.0
44933,0.0
44936,0.0
44938,0.0
44939,0.0
44942,0.0
44943,0.0
44945,0.0
44946,0.0
44947,0.0
44949,0.0
44951,0.0
44952,0.0
44953,0.0
44956,0.0
44960,0.0
44964,0.0
44966,0.0
44968,0.0
44969,0.0
44971,0.0
44972,0.0
44974,0.0
44980,0.0
44983,0.0
44988,0.0
44989,0.0
44990,0.0
44991,0.0
44993,0.0
44994,0.0
44995,0.0
44998,0.0
44999,0.0
45001,0.0
45002,0.0
45003,0.0
45004,0.0
45006,0.0
45007,0.0
45008,0.0
45011,0.0
45013,0.0
45018,0.0
45019,0.0
45022,0.0
45026,0.0
45028,0.0
45029,0.0
45032,0.0
45033,0.0
45034,0.0
45035,0.0
45036,0.0
45038,0.0
45040,0.0
45043,0.0
45044,0.0
45045,0.0
45048,0.0
45049,0.0
45050,0.0
45051,0.0
45052,0.0
45053,0.0
45055,0.0
45059,0.0
45062,0.0
45063,0.0
45064,0.0
45066,0.0
45067,0.0
45070,0.0
45072,0.0
45074,0.0
45076,0.0
45077,0.0
45078,0.0
45085,0.0
45086,0.0
45087,0.0
45089,0.0
45094,0.0
45096,0.0
45098,0.0
45100,0.0
45103,0.0
45104,0.0
45105,0.0
45107,0.0
45108,0.0
45109,0.0
45112,0.0
45115,0.0
45123,0.0
45126,0.0
45129,0.0
45136,0.0
45140,0.0
45141,0.0
45143,0.0
45145,0.0
45146,0.0
45147,0.0
45148,0.0
45149,0.0
45151,0.0
45153,0.0
45154,0.0
45157,0.0
45158,0.0
45161,0.0
45164,0.0
45168,0.0
45170,0.0
45175,0.0
45176,0.0
45183,0.0
45185,0.0
45186,0.0
45187,0.0
45189,0.0
45190,0.0
45191,0.0
45192,0.0
45195,0.0
45200,0.0
45201,0.0
45202,0.0
45203,0.0
45204,0.0
45205,0.0
45206,0.0
45207,0.0
45210,0.0
45211,0.0
45212,0.0
45214,0.0
45216,0.0
45218,0.0
45222,0.0
45223,0.0
45224,0.0
45226,0.0
45228,0.0
45229,0.0
45232,0.0
45234,0.0
45235,0.0
45236,0.0
45237,0.0
45238,0.0
45239,0.0
45240,0.0
45241,0.0
45244,0.0
45246,0.0
45247,0.0
45248,0.0
45249,0.0
45250,0.0
45251,0.0
45252,0.0
45256,0.0
45257,0.0
45260,0.0
45262,0.0
45263,0.0
45267,0.0
45269,0.0
45270,0.0
45271,0.0
45273,0.0
45274,0.0
45275,0.0
45276,0.0
45278,0.0
45280,0.0
45282,0.0
45283,0.0
45289,0.0
45290,0.0
45296,0.0
45298,0.0
45299,0.0
45300,0.0
45301,0.0
45304,0.0
45305,0.0
45306,0.0
45308,0.0
45309,0.0
45316,0.0
45322,0.0
45324,0.0
45326,0.0
45329,0.0
45332,0.0
45333,0.0
45335,0.0
45337,0.0
45338,0.0
45340,0.0
45343,0.0
45344,0.0
45345,0.0
45346,0.0
45347,0.0
45348,0.0
45352,0.0
45353,0.0
45355,0.0
45357,0.0
45358,0.0
45360,0.0
45361,0.0
45362,0.0
45369,0.0
45370,0.0
45371,0.0
45374,0.0
45376,0.0
45379,0.0
45382,0.0
45383,0.0
45384,0.0
45385,0.0
45392,0.0
45393,0.0
45394,0.0
45395,0.0
45396,0.0
45397,0.0
45405,0.0
45406,0.0
45409,0.0
45411,0.0
45412,0.0
45413,0.0
45417,0.0
45418,0.0
45420,0.0
45421,0.0
45424,0.0
45425,0.0
45426,0.0
45427,0.0
45429,0.0
45431,0.0
45432,0.0
45433,0.0
45434,0.0
45435,0.0
45437,0.0
45438,0.0
45441,0.0
45456,0.0
45461,0.0
45462,0.0
45466,0.0
45467,0.0
45468,0.0
45469,0.0
45472,0.0
45473,0.0
45476,0.0
45477,0.0
45478,0.0
45481,0.0
45482,0.0
45488,0.0
45492,0.0
45493,0.0
45496,0.0
45497,0.0
45501,0.0
45502,0.0
45503,0.0
45506,0.0
45507,0.0
45508,0.0
45510,0.0
45512,0.0
45515,0.0
45516,0.0
45517,0.0
45522,0.0
45523,0.0
45524,0.0
45530,0.0
45532,0.0
45535,0.0
45537,0.0
45538,0.0
45541,0.0
45542,0.0
45543,0.0
45546,0.0
45547,0.0
45548,0.0
45549,0.0
45551,0.0
45555,0.0
45556,0.0
45560,0.0
45563,0.0
45564,0.0
45566,0.0
45575,0.0
45576,0.0
45577,0.0
45579,0.0
45580,0.0
45583,0.0
45584,0.0
45585,0.0
45589,0.0
45590,0.0
45592,0.0
45594,0.0
45596,0.0
45602,0.0
45603,0.0
45604,0.0
45605,0.0
45606,0.0
45608,0.0
45609,0.0
45613,0.0
45614,0.0
45616,0.0
45620,0.0
45624,0.0
45625,0.0
45628,0.0
45629,0.0
45630,0.0
45634,0.0
45635,0.0
45642,0.0
45646,0.0
45647,0.0
45648,0.0
45649,0.0
45650,0.0
45651,0.0
45653,0.0
45654,0.0
45655,0.0
45658,0.0
45659,0.0
45661,0.0
45662,0.0
45664,0.0
45665,0.0
45669,0.0
45671,0.0
45672,0.0
45677,0.0
45678,0.0
45679,0.0
45691,0.0
45693,0.0
45694,0.0
45701,0.0
45702,0.0
45703,0.0
45707,0.0
45716,0.0
45719,0.0
45724,0.0
45725,0.0
45726,0.0
45727,0.0
45728,0.0
45729,0.0
45732,0.0
45733,0.0
45734,0.0
45735,0.0
45736,0.0
45737,0.0
45738,0.0
45740,0.0
45741,0.0
45744,0.0
45745,0.0
45747,0.0
45749,0.0
45750,0.0
45753,0.0
45755,0.0
45758,0.0
45759,0.0
45762,0.0
45764,0.0
45765,0.0
45767,0.0
45768,0.0
45775,0.0
45779,0.0
45785,0.0
45786,0.0
45787,0.0
45789,0.0
45790,0.0
45793,0.0
45795,0.0
45796,0.0
45800,0.0
45802,0.0
45804,0.0
45805,0.0
45806,0.0
45807,0.0
45808,0.0
45810,0.0
45812,0.0
45814,0.0
45815,0.0
45817,0.0
45821,0.0
45822,0.0
45826,0.0
45829,0.0
45831,0.0
45833,0.0
45835,0.0
45836,0.0
45838,0.0
45840,0.0
45841,0.0
45842,0.0
45845,0.0
45847,0.0
45849,0.0
45851,0.0
45852,0.0
45853,0.0
45854,0.0
45856,0.0
45857,0.0
45858,0.0
45860,0.0
45861,0.0
45864,0.0
45869,0.0
45870,0.0
45871,0.0
45872,0.0
45873,0.0
45874,0.0
45876,0.0
45881,0.0
45883,0.0
45887,0.0
45891,0.0
45893,0.0
45894,0.0
45896,0.0
45897,0.0
45899,0.0
45904,0.0
45906,0.0
45909,0.0
45911,0.0
45914,0.0
45915,0.0
45916,0.0
45919,0.0
45922,0.0
45923,0.0
45924,0.0
45925,0.0
45927,0.0
45928,0.0
45929,0.0
45930,0.0
45933,0.0
45934,0.0
45935,0.0
45940,0.0
45942,0.0
45947,0.0
45949,0.0
45951,0.0
45952,0.0
45954,0.0
45956,0.0
45958,0.0
45961,0.0
45963,0.0
45964,0.0
45967,0.0
45968,0.0
45969,0.0
45972,0.0
45974,0.0
45976,0.0
45977,0.0
45978,0.0
45984,0.0
45985,0.0
45986,0.0
45988,0.0
45989,0.0
45991,0.0
45993,0.0
45995,0.0
45999,0.0
46000,0.0
46001,0.0
46002,0.0
46003,0.0
46007,0.0
46008,0.0
46009,0.0
46012,0.0
46014,0.0
46017,0.0
46019,0.0
46021,0.0
46026,0.0
46027,0.0
46028,0.0
46032,0.0
46035,0.0
46038,0.0
46040,0.0
46043,0.0
46045,0.0
46046,0.0
46047,0.0
46048,0.0
46049,0.0
46050,0.0
46053,0.0
46054,0.0
46057,0.0
46058,0.0
46059,0.0
46061,0.0
46062,0.0
46064,0.0
46068,0.0
46069,0.0
46071,0.0
46072,0.0
46074,0.0
46075,0.0
46078,0.0
46079,0.0
46080,0.0
46081,0.0
46083,0.0
46085,0.0
46086,0.0
46089,0.0
46090,0.0
46091,0.0
46092,0.0
46095,0.0
46096,0.0
46097,0.0
46098,0.0
46099,0.0
46100,0.0
46103,0.0
46104,0.0
46105,0.0
46106,0.0
46109,0.0
46112,0.0
46116,0.0
46118,0.0
46122,0.0
46123,0.0
46125,0.0
46129,0.0
46133,0.0
46135,0.0
46136,0.0
46138,0.0
46139,0.0
46145,0.0
46147,0.0
46151,0.0
46153,0.0
46154,0.0
46156,0.0
46159,0.0
46160,0.0
46161,0.0
46162,0.0
46163,0.0
46164,0.0
46168,0.0
46169,0.0
46170,0.0
46171,0.0
46172,0.0
46173,0.0
46174,0.0
46175,0.0
46176,0.0
46177,0.0
46179,0.0
46181,0.0
46182,0.0
46184,0.0
46186,0.0
46187,0.0
46193,0.0
46194,0.0
46196,0.0
46199,0.0
46201,0.0
46203,0.0
46207,0.0
46209,0.0
46210,0.0
46211,0.0
46212,0.0
46214,0.0
46215,0.0
46216,0.0
46219,0.0
46220,0.0
46221,0.0
46224,0.0
46227,0.0
46228,0.0
46230,0.0
46231,0.0
46232,0.0
46238,0.0
46239,0.0
46240,0.0
46242,0.0
46243,0.0
46244,0.0
46247,0.0
46248,0.0
46252,0.0
46253,0.0
46254,0.0
46257,0.0
46258,0.0
46259,0.0
46260,0.0
46261,0.0
46266,0.0
46270,0.0
46276,0.0
46280,0.0
46284,0.0
46287,0.0
46288,0.0
46289,0.0
46291,0.0
46293,0.0
46294,0.0
46295,0.0
46296,0.0
46300,0.0
46301,0.0
46302,0.0
46303,0.0
46304,0.0
46306,0.0
46307,0.0
46310,0.0
46312,0.0
46314,0.0
46317,0.0
46320,0.0
46321,0.0
46323,0.0
46324,0.0
46327,0.0
46329,0.0
46330,0.0
46331,0.0
46333,0.0
46335,0.0
46336,0.0
46338,0.0
46339,0.0
46340,0.0
46344,0.0
46346,0.0
46347,0.0
46349,0.0
46350,0.0
46351,0.0
46353,0.0
46357,0.0
46359,0.0
46360,0.0
46363,0.0
46368,0.0
46369,0.0
46371,0.0
46376,0.0
46378,0.0
46380,0.0
46383,0.0
46384,0.0
46385,0.0
46387,0.0
46388,0.0
46391,0.0
46392,0.0
46399,0.0
46400,0.0
46402,0.0
46404,0.0
46405,0.0
46407,0.0
46408,0.0
46409,0.0
46410,0.0
46416,0.0
46419,0.0
46420,0.0
46421,0.0
46424,0.0
46425,0.0
46427,0.0
46429,0.0
46430,0.0
46431,0.0
46432,0.0
46433,0.0
46434,0.0
46435,0.0
46437,0.0
46439,0.0
46440,0.0
46443,0.0
46444,0.0
46445,0.0
46450,0.0
46451,0.0
46452,0.0
46454,0.0
46455,0.0
46457,0.0
46458,0.0
46459,0.0
46461,0.0
46462,0.0
46463,0.0
46467,0.0
46468,0.0
46469,0.0
46470,0.0
46472,0.0
46473,0.0
46475,0.0
46478,0.0
46479,0.0
46480,0.0
46481,0.0
46483,0.0
46486,0.0
46487,0.0
46491,0.0
46494,0.0
46495,0.0
46496,0.0
46499,0.0
46500,0.0
46501,0.0
46502,0.0
46504,0.0
46507,0.0
46508,0.0
46509,0.0
46510,0.0
46514,0.0
46519,0.0
46521,0.0
46522,0.0
46524,0.0
46525,0.0
46526,0.0
46531,0.0
46532,0.0
46533,0.0
46535,0.0
46541,0.0
46545,0.0
46548,0.0
46550,0.0
46551,0.0
46552,0.0
46553,0.0
46554,0.0
46563,0.0
46565,0.0
46570,0.0
46571,0.0
46572,0.0
46574,0.0
46575,0.0
46577,0.0
46579,0.0
46581,0.0
46582,0.0
46583,0.0
46585,0.0
46588,0.0
46589,0.0
46592,0.0
46593,0.0
46595,0.0
46598,0.0
46602,0.0
46607,0.0
46609,0.0
46610,0.0
46611,0.0
46615,0.0
46619,0.0
46620,0.0
46621,0.0
46623,0.0
46625,0.0
46626,0.0
46627,0.0
46628,0.0
46629,0.0
46631,0.0
46632,0.0
46633,0.0
46636,0.0
46638,0.0
46644,0.0
46645,0.0
46646,0.0
46648,0.0
46649,0.0
46651,0.0
46652,0.0
46653,0.0
46654,0.0
46655,0.0
46657,0.0
46659,0.0
46660,0.0
46661,0.0
46662,0.0
46668,0.0
46669,0.0
46670,0.0
46671,0.0
46672,0.0
46673,0.0
46675,0.0
46677,0.0
46680,0.0
46683,0.0
46684,0.0
46687,0.0
46690,0.0
46691,0.0
46693,0.0
46695,0.0
46702,0.0
46704,0.0
46705,0.0
46707,0.0
46708,0.0
46709,0.0
46712,0.0
46714,0.0
46717,0.0
46719,0.0
46723,0.0
46724,0.0
46726,0.0
46731,0.0
46734,0.0
46735,0.0
46736,0.0
46737,0.0
46738,0.0
46741,0.0
46745,0.0
46750,0.0
46752,0.0
46753,0.0
46755,0.0
46756,0.0
46758,0.0
46759,0.0
46761,0.0
46762,0.0
46763,0.0
46765,0.0
46766,0.0
46767,0.0
46768,0.0
46769,0.0
46771,0.0
46773,0.0
46774,0.0
46779,0.0
46780,0.0
46781,0.0
46782,0.0
46783,0.0
46787,0.0
46788,0.0
46790,0.0
46792,0.0
46793,0.0
46794,0.0
46795,0.0
46797,0.0
46799,0.0
46800,0.0
46801,0.0
46803,0.0
46804,0.0
46805,0.0
46806,0.0
46811,0.0
46812,0.0
46815,0.0
46816,0.0
46817,0.0
46822,0.0
46824,0.0
46825,0.0
46826,0.0
46836,0.0
46837,0.0
46840,0.0
46844,0.0
46846,0.0
46848,0.0
46851,0.0
46853,0.0
46854,0.0
46855,0.0
46857,0.0
46858,0.0
46860,0.0
46861,0.0
46863,0.0
46864,0.0
46865,0.0
46866,0.0
46869,0.0
46871,0.0
46874,0.0
46879,0.0
46880,0.0
46884,0.0
46885,0.0
46886,0.0
46887,0.0
46889,0.0
46890,0.0
46893,0.0
46894,0.0
46896,0.0
46897,0.0
46901,0.0
46903,0.0
46905,0.0
46906,0.0
46908,0.0
46911,0.0
46912,0.0
46914,0.0
46915,0.0
46916,0.0
46923,0.0
46924,0.0
46926,0.0
46928,0.0
46931,0.0
46932,0.0
46935,0.0
46936,0.0
46938,0.0
46939,0.0
46942,0.0
46947,0.0
46948,0.0
46953,0.0
46955,0.0
46956,0.0
46958,0.0
46960,0.0
46961,0.0
46968,0.0
46974,0.0
46975,0.0
46976,0.0
46980,0.0
46981,0.0
46982,0.0
46984,0.0
46985,0.0
46986,0.0
46987,0.0
46988,0.0
46992,0.0
46993,0.0
46994,0.0
